instance,size,backend,runtime,optimal
srpg_iso_aligned0000035,36,CP-SAT,0.040223121643066406,True
srpg_iso_aligned0000035,36,SAT[Cadical103],0.009287357330322266,True
srpg_iso_aligned0000035,36,SAT[Cadical153],0.009013891220092773,True
srpg_iso_aligned0000035,36,SAT[Gluecard3],0.008745431900024414,True
srpg_iso0000017,18,CP-SAT,0.02156972885131836,True
srpg_iso0000017,18,SAT[Cadical103],0.004859447479248047,True
srpg_iso0000017,18,SAT[Cadical153],0.00411534309387207,True
srpg_iso0000017,18,SAT[Gluecard3],0.0037200450897216797,True
srpg_iso0000017,18,SAT[Gluecard4],0.004019737243652344,True
srpg_iso0000017,18,SAT[Glucose3],0.004582643508911133,True
srpg_iso0000017,18,SAT[Glucose4],0.004118919372558594,True
srpg_iso0000017,18,SAT[Lingeling],0.0041887760162353516,True
srpg_iso0000017,18,SAT[MapleChrono],0.0035817623138427734,True
srpg_iso0000017,18,SAT[MapleCM],0.00383758544921875,True
srpg_iso0000017,18,SAT[Maplesat],0.00373077392578125,True
srpg_iso0000017,18,SAT[Mergesat3],0.003777742385864258,True
srpg_iso0000017,18,SAT[Minicard],0.004169940948486328,True
srpg_iso0000017,18,SAT[Minisat22],0.004008054733276367,True
general_40_2,44,SAT[Glucose4],0.061295270919799805,True
general_40_2,44,SAT[Lingeling],0.0205535888671875,True
general_40_2,44,SAT[MapleChrono],0.01085519790649414,True
general_40_2,44,SAT[MapleCM],0.010912418365478516,True
general_40_2,44,SAT[Maplesat],0.010645389556884766,True
general_40_2,44,SAT[Mergesat3],0.01073598861694336,True
general_40_2,44,SAT[Minicard],0.010121345520019531,True
general_40_2,44,SAT[Minisat22],0.010082006454467773,True
general_40_18,40,CP-SAT,0.23328089714050293,True
general_40_18,40,SAT[Cadical103],0.014997482299804688,True
general_40_18,40,SAT[Cadical153],0.020351171493530273,True
general_40_18,40,SAT[Gluecard3],0.009217977523803711,True
general_40_18,40,SAT[Gluecard4],0.009176969528198242,True
general_40_18,40,SAT[Glucose3],0.009419918060302734,True
general_40_18,40,SAT[Glucose4],0.00943303108215332,True
general_40_18,40,SAT[Lingeling],0.010379552841186523,True
general_40_18,40,SAT[MapleChrono],0.009187936782836914,True
general_40_18,40,SAT[MapleCM],0.009301900863647461,True
general_40_18,40,SAT[Maplesat],0.009148120880126953,True
general_40_18,40,SAT[Mergesat3],0.009452342987060547,True
general_40_18,40,SAT[Minicard],0.009069681167602539,True
general_40_18,40,SAT[Minisat22],0.009110212326049805,True
